ID,Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory
601,PostCapitalism: A Guide to Our Future,Paul Mason,"Paperback,– 2 Jun 2016",4.1 out of 5 stars,2 customer reviews,"'The most important book about our economy and society to be published in my lifetime' Irvine Welsh
From Paul Mason, the award-winning Channel 4 presenter, Postcapitalism is a guide to our era of seismic economic change, and how we can build a more equal society.
Over the past two centuries or so, capitalism has undergone continual change - economic cycles that lurch from boom to bust - and has always emerged transformed and strengthened. Surveying this turbulent history, Paul Mason wonders whether today we are on the brink of a change so big, so profound, that this time capitalism itself, the immensely complex system by which entire societies function, has reached its limits and is changing into something wholly new.
At the heart of this change is information technology: a revolution that, as Mason shows, has the potential to reshape utterly our familiar notions of work, production and value; and to destroy an economy based on markets and private ownership - in fact, he contends, it is already doing so.
In this groundbreaking, Sunday Times top ten book, Mason shows how, from the ashes of the recent financial crisis, we have the chance to create a more socially just and sustainable global economy.",Macroeconomics Textbooks,Politics
602,"Dictionary of English Synonyms and Antonyms, The Penguin: Revised Edition (Reference)",Rosalind Fergusson,"Paperback,– 1 Sep 1992",4.1 out of 5 stars,17 customer reviews,"The Penguin Dictionary of English Synonyms and Antonyms is the ideal work of reference for both home and office. Anyone who has found themselves stumped for the best and most appropriate word or who wants to avoid repetition - whether student or writer, politician or advertiser, after-dinner speaker or crossword fanatic - will find this easy-to-use dictionary invaluable on every occasion.",Dictionaries,"Language, Linguistics & Writing"
603,The Fiddler in the Subway: The Story of the World-Class Violinist Who Played for Handouts. . . And Other Virtuoso Performances by America's Foremost Feature Writer,Gene Weingarten,"Paperback,– 6 Jul 2010",5.0 out of 5 stars,1 customer review,"GENE WEINGARTEN IS THE O. HENRY OF AMERICAN JOURNALISM

Simply the best storyteller around, Weingarten describes the world as you think it is before revealing how it actually is—in narratives that are by turns hilarious, heartwarming, and provocative, but always memorable.

Millions of people know the title piece about violinist Joshua Bell, which originally began as a stunt: What would happen if you put a world-class musician outside a Washington, D.C., subway station to play for spare change? Would anyone even notice? The answer was no. Weingarten’s story went viral, becoming a widely referenced lesson about life lived too quickly. Other classic stories—the one about “The Great Zucchini,” a wildly popular but personally flawed children’s entertainer; the search for the official “Armpit of America”; a profile of the typical American nonvoter—all of them reveal as much about their readers as they do their subjects.",Journalism Books,Humour
604,The Shadow of the Great Game: The Untold Story of India's Partition,Narendra Singh Sarila,"Paperback,– 30 Oct 2009",4.1 out of 5 stars,27 customer reviews,"Historians and political analysts have not paid enough attention to the crucial link between Indias partition and British fears about the USSR gaining control of Central Asia. Realizing that Indian nationalists would not play the Great Game against the Soviet Union, the British settled for those willing to do so, using Islam as a political tool in pursuit of their objectives. How this operation was conceived and carried out forms the theme of this untold story of Indias partition. Narendra Singh Sarila unearths top-secret documents which throw new light on several prominent political figures of the era, while bringing out little-known facts about the pressure that the US exerted on Britain to grant India her independence. The author also traces the roots of the present Kashmir imbroglio in this fascinating account.",Asian History,Politics
605,Dr. Stone - Vol. 1,Riichiro Inagaki,"Paperback,– 4 Sep 2018",4.6 out of 5 stars,3 customer reviews,"Imagine waking to a world where every last human has been mysteriously turned
to stone...
One fateful day, all of humanity turned to stone. Many millennia later, Taiju frees
himself from the petrification and finds himself surrounded by statues. The
situation looks grim—until he runs into his science-loving friend Senku! Together
they plan to restart civilization with the power of science!
When every human on Earth is turned to stone by a mysterious phenomenon,
high-schooler Taiju is also petrified the moment he’s about to confess to his
high-school crush. Flash forward several thousands of years later, Taiju awakens
and joins up with his friend Senku, who has ambitious dreams. His plan: to restart
civilization from square one with the power of science!
It's science vs. the stone age in the latest action-packed adventure from Shonen
Jump!
Releases 4 times a year for 4+ volumes. Series is ongoing.
New Shonen Jump series that is gaining immense popularity in Japan and the
US, consistently ranking at the top of Weekly Shonen Jump reader surveys.
Colloboration between established storywriter Riichiro Inagaki ( Eyeshield 21) and
artist Boichi (Sunken Rock)
A dystopian survival setting that will appeal to fans of Lost, Battle
Royale and Lord of the Flies.",Mangas,Comics & Mangas
606,Machine Learning – A Probabilistic Perspective (Adaptive Computation and Machine Learning series),Kevin P. Murphy,"Hardcover,– 18 Sep 2012",3.1 out of 5 stars,6 customer reviews,"A comprehensive introduction to machine learning that uses probabilistic models and inference as a unifying approach. Today's Web-enabled deluge of electronic data calls for automated methods of data analysis. Machine learning provides these, developing methods that can automatically detect patterns in data and then use the uncovered patterns to predict future data. This textbook offers a comprehensive and self-contained introduction to the field of machine learning, based on a unified, probabilistic approach. The coverage combines breadth and depth, offering necessary background material on such topics as probability, optimization, and linear algebra as well as discussion of recent developments in the field, including conditional random fields, L1 regularization, and deep learning. The book is written in an informal, accessible style, complete with pseudo-code for the most important algorithms. All topics are copiously illustrated with color images and worked examples drawn from such application domains as biology, text processing, computer vision, and robotics. Rather than providing a cookbook of different heuristic methods, the book stresses a principled model-based approach, often using the language of graphical models to specify models in a concise and intuitive way. Almost all the models described have been implemented in a MATLAB software package-PMTK (probabilistic modeling toolkit)-that is freely available online. The book is suitable for upper-level undergraduates with an introductory-level college math background and beginning graduate students.",Computer Science Books,"Computing, Internet & Digital Media"
607,The Memoirs of Sherlock Holmes,Sir Arthur Conan Doyle,"May 11, 2012",4.7 out of 5 stars,6 customer reviews,"Boasting some of Sherlock Holmes's finest adventures, this classic 1894 collection was originally written in serial form. Eleven of the most popular tales of the immortal sleuth include ""Silver Blaze,"" concerning the ""curious incident of the dog in the night-time""; ""The Greek Interpreter,"" starring Holmes's even more formidable brother, Mycroft; and ""The Final Problem,"" the detective's notorious confrontation with arch-criminal Moriarty at the Reichenbach Falls.
Holmes and Dr. Watson remain history's greatest detective team, and Sir Arthur Conan Doyle's portrayals of male comradeship, the thrills of the chase, and the misty precincts of Victorian London remains unmatched in detective literature.",none,
608,Getting Things Done: The Art of Stress-Free Productivity,David Allen,"Paperback,- 2011",4.6 out of 5 stars,4736.0 customer reviews,,Non Fiction,Non Fiction
609,The Mysterious Affair at Styles,Agatha Christie,"Jan 17, 2013",4.4 out of 5 stars,8 customer reviews,"Agatha Christie’s first ever murder mystery. Includes an introduction by Christie archivist John Curran, and the original unpublished courtroom chapter as an alternate ending to the novel. ‘Beware! Peril to the detective who says: “It is so small – it does not matter...” Everything matters.’ After the Great War, life can never be the same again. Wounds need healing, and the horror of violent death banished into memory. Captain Arthur Hastings is invited to the rolling country estate of Styles to recuperate from injuries sustained at the Front. It is the last place he expects to encounter murder. Fortunately he knows a former detective, a Belgian refugee, who has grown bored of retirement ... The first Hercule Poirot mystery, now published with a previously deleted chapter and introduced by Agatha Christie expert Dr John Curran.","Fiction , Mystery &amp, Detective , General",Mystery &amp
610,10 Minutes a Day Problem Solving Ages 9-11 Key Stage 2 (Made Easy Workbooks),Carol Vorderman,"Paperback,– 1 Jul 2015",4.2 out of 5 stars,6 customer reviews,"Spend just 10 minutes a day to master Key Stage 2 maths with problem solving activities in this fantastic children's maths activity book from Carol Vorderman.
Set the funky orange timer and off you go! Children prefer to learn in short bursts, so 10 Minutes a Day Problem Solving KS2 Ages 7-9 is the perfect children's activity book to introduce kids to maths problems.
10 minute activities on fractions, negative amounts and ratios will help your kids with maths, plus the ""Parents' notes"" section gives the answers, explains common pitfalls and gives guidance on how to avoid them.
10 Minutes a day workbooks are the perfect at home reinforcement for subjects learned in school and support the National Curriculum. So, set the timer to test your child in fun ""beat the clock"" exercises - and let 10 Minutes a Day Problem Solving KS2 show your child how much fun maths can be.",Action & Adventure (Books),Action & Adventure
611,Fullmetal Alchemist (Fullmetal Alchemist: Fullmetal Edition),Hiromu Arakawa,"Hardcover,– 8 May 2018",5.0 out of 5 stars,1 customer review,"Alchemy tore the Elric brothers’ bodies apart. Can their bond make them whole again? A hardcover, deluxe collector’s edition of one of the most beloved manga and anime of all time! Fully remastered with an updated translation and completely fresh lettering, and presented with color pages on large-trimmed archival-quality paper, this gorgeous hardcover edition presents the timeless dark adventures of the Elric brothers as they were truly meant to be seen. Includes brand-new cover art, color inserts and behind-the-scenes character sketches from author Hiromu Arakawa! In an alchemical ritual gone wrong, Edward Elric lost his arm and his leg, and his brother Alphonse became nothing but a soul in a suit of armour. Equipped with mechanical “auto-mail” limbs, Edward becomes a state alchemist, seeking the one thing that can restore his and his brother’s bodies…the legendary Philosopher’s Stone.",Mangas,Comics & Mangas
612,Selling 101: What Every Successful Sales Professional Needs to Know,Zig Ziglar,"Apr 1, 2003",3.8 out of 5 stars,4 customer reviews,"Here in a short, compact and concise format is the basics of how to persuade more people more effectively, more ethically, and more often. Ziglar draws from his fundamental selling experiences and shows that while the fundamentals of selling may remain constant, sales people must continue learning, living, and looking: learning from the past without living there; living in the present by seizing each vital moment of every single day; and looking to the future with hope, optimism, and education. His tips will not only keep your clients happy and add to your income, but will also teach you ideas and principles that will, most importantly, add to the quality of your life. Content drawn from Ziglar on Selling.",none,
613,"Becoming a Supple Leopard: Movement, Mobility, and Maintenance of the Human Animal",Kelly Starrett,"Hardcover,- 2013",4.7 out of 5 stars,1483.0 customer reviews,,Non Fiction,Non Fiction
614,Everything Happens for a Reason: And Other Lies I've Loved,Kate Bowler,"Hardcover,– Import, 6 Feb 2018",3.4 out of 5 stars,11 customer reviews,"NEW YORK TIMES BESTSELLER • “A meditation on sense-making when there’s no sense to be made, on letting go when we can’t hold on, and on being unafraid even when we’re terrified.”—Lucy Kalanithi

“Belongs on the shelf alongside other terrific books about this difficult subject, like Paul Kalanithi’s When Breath Becomes Air and Atul Gawande’s Being Mortal.”—Bill Gates

NAMED ONE OF THE BEST BOOKS OF THE YEAR BY REAL SIMPLE

Kate Bowler is a professor at Duke Divinity School with a modest Christian upbringing, but she specializes in the study of the prosperity gospel, a creed that sees fortune as a blessing from God and misfortune as a mark of God’s disapproval. At thirty-five, everything in her life seems to point toward “blessing.” She is thriving in her job, married to her high school sweetheart, and loves life with her newborn son.

Then she is diagnosed with stage IV colon cancer.

The prospect of her own mortality forces Kate to realize that she has been tacitly subscribing to the prosperity gospel, living with the conviction that she can control the shape of her life with “a surge of determination.” Even as this type of Christianity celebrates the American can-do spirit, it implies that if you “can’t do” and succumb to illness or misfortune, you are a failure. Kate is very sick, and no amount of positive thinking will shrink her tumors. What does it mean to die, she wonders, in a society that insists everything happens for a reason? Kate is stripped of this certainty only to discover that without it, life is hard but beautiful in a way it never has been before.

Frank and funny, dark and wise, Kate Bowler pulls the reader deeply into her life in an account she populates affectionately with a colorful, often hilarious retinue of friends, mega-church preachers, relatives, and doctors. Everything Happens for a Reason tells her story, offering up her irreverent, hard-won observations on dying and the ways it has taught her to live.

Praise for Everything Happens for a Reason
 
“I fell hard and fast for Kate Bowler. Her writing is naked, elegant, and gripping—she’s like a Christian Joan Didion. I left Kate’s story feeling more present, more grateful, and a hell of a lot less alone. And what else is art for?”—Glennon Doyle, #1 New York Times bestselling author of Love Warrior and president of Together Rising",Action & Adventure (Books),Action & Adventure
615,The Lover,Marguerite Duras,"Paperback,– 8 Sep 1998",5.0 out of 5 stars,3 customer reviews,"An international best-seller with more than one million copies in print and a winner of France’s Prix Goncourt, The Lover has been acclaimed by critics all over the world since its first publication in 1984.

Set in the prewar Indochina of Marguerite Duras’s childhood, this is the haunting tale of a tumultuous affair between an adolescent French girl and her Chinese lover. In spare yet luminous prose, Duras evokes life on the margins of Saigon in the waning days of France’s colonial empire, and its representation in the passionate relationship between two unforgettable outcasts.

Long unavailable in hardcover, this edition of The Lover includes a new introduction by Maxine Hong Kingston that looks back at Duras's world from an intriguing new perspective—that of a visitor to Vietnam today.

(With an introduction by Maxine Hong Kingston; translated from the French by Barbara Bray.)",Contemporary Fiction (Books),Romance
616,Adobe Flash Professional CS5 Bible,Todd Perkins,"Paperback,– 7 Sep 2010",5.0 out of 5 stars,1 customer review,"Revised and updated by one of the industry's top Flash education experts, this new edition of the best-selling classic has been revised and enhanced to cover the very latest release of Flash. It continues to fill the need for a user-friendly, yet in-depth book that appeals to both the web novice and the accomplished web worker and functions as their guide to the workings and capabilities of this powerful program. The accompanying CD includes trial software, add-ons, plug-ins, shareware, templates and examples.",Digital Media & Graphic Design (Books),"Computing, Internet & Digital Media"
617,How Technology Works,DK,"Hardcover,– 10 May 2019",5.0 out of 5 stars,1 customer review,"Have you ever asked yourself how the inventions, gadgets and devices that surround us actually work? Discover the hidden workings of everyday technology with this graphic guide.
How Technology Works demystifies the machinery that keeps the modern world going, from simple objects such as zip fasteners and can openers to the latest, most sophisticated devices of the information age, including smart watches, personal digital assistants and driverless cars. It includes inventions that have changed the course of history, like the internal combustion engine, as well as technologies that might hold the key to our future survival, including solar cells and new kinds of farming to feed a growing population.
All the way through the book, step-by-step explanations are supported by simple and original graphics that take devices apart and show you how they work. The opening chapter explains principles that underpin lots of devices - from basic mechanics to electricity to digital technology. From there on, devices are grouped by application - such as the home, transport and computing - making them easy to find and placing similar devices side by side.
How Technology Works is perfect for anyone who didn't have a training in stem subjects at school or is simply curious about how the modern world works.",Nuclear Engineering,"Computing, Internet & Digital Media"
618,Sad Girls,Lang Leav,"Paperback,– 6 Jun 2017",4.5 out of 5 stars,17 customer reviews,"""Your first love isn’t the first person you give your heart to—it’s the first one who breaks it"". Sad Girls is the much anticipated debut novel from international best-selling author Lang Leav. A beautifully written and emotionally charged coming of age story, where young love, dark secrets and tragedy collide. School is almost out for Audrey, but the panic attacks are just beginning. Because Audrey told a lie and now her classmate, Ana, is dead. Just as her world begins to spin out of control, Audrey meets the enigmatic Rad – the boy who could turn it all around. But will their ill-timed romance drive her closer to the edge?",Romance (Books),Romance
619,The Immortal Life of Henrietta Lacks,Rebecca Skloot,"Paperback,- 2012",4.7 out of 5 stars,16936.0 customer reviews,,Non Fiction,Non Fiction
620,The Power of Habit: Why We Do What We Do in Life and Business,Charles Duhigg,"Hardcover,- 2012",4.7 out of 5 stars,22727.0 customer reviews,,Non Fiction,Non Fiction
621,"Into The Silence: The Great War, Mallory and the Conquest of Everest",Wade Davis,"Paperback,– 4 Oct 2012",4.0 out of 5 stars,2 customer reviews,"WINNER OF THE 2012 SAMUEL JOHNSON PRIZE

A monumental work of history, biography and adventure - the First World War, Mallory and Mount Everest

‘The price of life is death’

For Mallory, as for all of his generation, death was but ‘a frail barrier that men crossed, smiling and gallant, every day’. As climbers they accepted a degree of risk unimaginable before the war. What mattered now was how one lived, and the moments of being alive.

While the quest for Mount Everest may have begun as a grand imperial gesture, it ended as a mission of revival for a country and a lost generation bled white by war. In a monumental work of history and adventure, Davis asks not whether George Mallory was the first to reach the summit of Everest, but rather why he kept climbing on that fateful day.",Biographies & Autobiographies (Books),Sports
622,"Beyond Bigger Leaner Stronger (The Build Muscle, Get Lean, and Stay Healthy Series)",Michael Matthews,"Paperback,– 16 Jun 2014",5.0 out of 5 stars,6 customer reviews,"If you want to build as much muscle as naturally possible...be able to bench press, squat, and deadlift gargantuan amounts of weight...and maintain a ripped, beach-ready physique year round...then you want to read this book. If you've been lifting weights for any period of time, you've probably wondered... What does it really take to make the jump from a ""good"" physique...from being ""kinda strong.."".from looking ""athletic.."".to having an outstanding looking, extraordinarily strong, ripped body that just makes people say ""WOW""? You know, the type of body that makes people wonder if you're on steroids or just a genetic freak. The type of body that fills you with self-confidence and pride of achievement. The type of body that most of us guys dreamt of having before we ever touched a weight. Well, this book was written to show you exactly how to make it through the ""intermediate lifter"" phase smoothly, with an incredible physique to show for it, and then continue to make gains and enjoy your training as an advanced lifter. Here's a ""sneak peek"" of what you'll find inside Beyond Bigger Leaner Stronger... - How to accurately pinpoint the weak points in your physique that, when corrected, dramatically improve your proportions and overall aesthetics - The science of proper training periodization with a program specifically built for intermediate and advanced weightlifters - Whole-body mobility routines that will not only help prevent injury, but improve performance as well - 8 scientifically proven ways to break through weightlifting plateaus - Exactly how to get shredded (6 to 7% body fat) without frying your muscles or sanity. - How to maintain single-digit body fat percentages year-round with ease...and still make gains in the gym - In-depth guides to various popular dieting styles like intermittent fasting, carb cycling, and Paleo - And more... Simply put, Beyond Bigger Leaner Stronger is 300 pages of neatly organized dietary and training lessons, insights, and principles...backed by decades of anecdotal evidence and over 350 scientific studies...and 100% geared toward helping you push your body to its genetic potential in size, performance, and aesthetics. Buy this book today and learn what most guys will never know about building extraordinary amounts of muscle and tremendous strength while staying lean...and all without superhuman genetics, living in the gym, or using steroids.",Healthy Living & Wellness (Books),Sports
623,Death on the Nile (Poirot),Agatha Christie,"Paperback,– 5 Oct 2017",4.4 out of 5 stars,72 customer reviews,"Agatha Christie’s most exotic murder mystery

The tranquillity of a cruise along the Nile is shattered by the discovery that Linnet Ridgeway has been shot through the head. She was young, stylish and beautiful, a girl who had everything – until she lost her life.

Hercule Poirot recalls an earlier outburst by a fellow passenger: ‘I’d like to put my dear little pistol against her head and just press the trigger.’ Yet in this exotic setting’ nothing is ever quite what it seems…","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery"
624,A Time to Love and a Time to Die: A Novel,"Erich Maria Remarque, Denver Lindley","Paperback,– 4 Mar 2014",5.0 out of 5 stars,1 customer review,"From the quintessential author of wartime Germany, A Time to Love and a Time to Die echoes the harrowing insights of his masterpiece All Quiet on the Western Front.
 
After two years at the Russian front, Ernst Graeber finally receives three weeks’ leave. But since leaves have been canceled before, he decides not to write his parents, fearing he would just raise their hopes.
 
Then, when Graeber arrives home, he finds his house bombed to ruin and his parents nowhere in sight. Nobody knows if they are dead or alive. As his leave draws to a close, Graeber reaches out to Elisabeth, a childhood friend. Like him, she is imprisoned in a world she did not create. But in a time of war, love seems a world away. And sometimes, temporary comfort can lead to something unexpected and redeeming.
 
“The world has a great writer in Erich Maria Remarque. He is a craftsman of unquestionably first rank, a man who can bend language to his will. Whether he writes of men or of inanimate nature, his touch is sensitive, firm, and sure.”—The New York Times Book Review",Action & Adventure (Books),Action & Adventure
625,Happy Ever After: Bride Quartet: Book 4,Nora Roberts,"Paperback,– 2 Dec 2010",4.6 out of 5 stars,2 customer reviews,"Will Parker and Mal ever get their Happy Ever After...?

Childhood friends Mackensie, Parker, Laurel and Emmeline have formed a very successful wedding planning business together but, despite helping thousands of happy couples to organise the biggest day of their lives, all four women have struggled to find love.

But now, with her three best friends happily settled in relationships, only workaholic Parker remains single. Her business is her life and she devotes all her energies to it. But someone is about to divert her focus...",Romance (Books),Romance
626,Captivate: The Science of Succeeding with People,Vanessa Van Edwards,"Apr 25, 2017",4.4 out of 5 stars,14 customer reviews,"Do you feel awkward at networking events? Do you wonder what your date really thinks of you? Do you wish you could decode people? You need to learn the science of people.
  
 As a human behavior hacker, Vanessa Van Edwards created a research lab to study the hidden forces that drive us. And she’s cracked the code. In Captivate, she shares shortcuts, systems, and secrets for taking charge of your interactions at work, at home, and in any social situation. These aren’t the people skills you learned in school. This is the first comprehensive, science backed, real life manual on how to captivate anyone—and a completely new approach to building connections.
  
 Just like knowing the formulas to use in a chemistry lab, or the right programming language to build an app, Captivate provides simple ways to solve people problems. You’ll learn, for example…
 
 · How to work a room: Every party, networking event, and social situation has a predictable map. Discover the sweet spot for making the most connections.
 · How to read faces: It’s easier than you think to speed-read facial expressions and use them to predict people’s emotions.
 · How to talk to anyone: Every conversation can be memorable—once you learn how certain words generate the pleasure hormone dopamine in listeners.

 When you understand the laws of human behavior, your influence, impact, and income will increase significantly. What’s more, you will improve your interpersonal intelligence, make a killer first impression, and build rapport quickly and authentically in any situation—negotiations, interviews, parties, and pitches. You’ll never interact the same way again.",none,
627,The Elements of Journalism,Bill Kovach,"Paperback,– 1 Apr 2014",5.0 out of 5 stars,2 customer reviews,"A comprehensive and important guide to the ethics, theory and practice of journalism, fully updated and revised to tackle the challenges journalists face in the world of digital media. In the five years since the previous edition of The Elements of Journalism, online media has grown even more influential. Readers are now getting their news from an incredibly diverse array of sources, from Twitter and Facebook to Gawker and Gothamist. The public also has constant access to the news; they can pull up breaking stories on their phones and tablets in an instant. With print media in decline, news stories can be living documents, constantly updating as new information rolls in. This fast-paced world of online media puts a great deal of pressure on journalists, who hold themselves to high standards of truth and responsibility. The Elements of Journalism seeks to teach journalists, aspiring journalists and the public about the standards that journalists must hold themselves to and how to ensure they meet them, even in a world where the pace just keeps increasing.
Key Features:
Important Updates: New and seasoned journalists alike need to know how to work effectively in the fast-paced digital environment-and citizens need to know how to make sense of the news in an age of information overload. The new material, which will focus on the digital transition, will help ensure that The Elements of Journalism will remain one of the industry's go-to books in coming years.
Academic Market: The Elements of Journalism is one of the strongest academic sellers on the Three Rivers Press list. The previous edition has been assigned to over 47,000 students in more than 350 courses at 270 colleges nationwide. Academic marketing has consistently and effectively promoted the title and will continue to do so for the new edition.
Consistent Sales: We have sold over 110,000 copies in two editions since the book was first published in 2001. The 2007 edition is in its 12th printing and continues to sell steadily.",Writing Guides (Books),"Language, Linguistics & Writing"
628,Game Changer,Shahid Afridi,"Hardcover,– 29 Apr 2019",3.7 out of 5 stars,22 customer reviews,"Game Changer is the riveting memoir of Shahid Afridi, one of modern cricket's most controversial and accomplished practitioners. In 1996, as a teenager, Afridi shot to fame after hammering the fastest ODI century at the time. One of the world's greatest all-rounders, today, he holds the distinction of having hit the most number of sixes in the history of ODI cricket scooping the most wickets in T20s and winning the most player-of-the match awards in the same format. From his humble beginnings in the mountains of Pakistan's unruly northwest to the mean streets of Karachi and the county parks of southern England, Afridi tells his life story just the way he bats - instinctively, candidly and with no holds barred. In a career as unpredictable as his leg-break googlies and 'boom-boom' power hitting, Afridi has been many things - the lost kid focused on pulling his parents out of poverty, the desperate captain trying not to snitch on his corrupt teammates, the gallant Pashtun centurion staring down a hostile Indian crowd, and the bad boy at the centre of a ball-tampering scandal. In Game Changer, he sets the record straight once and for all. A must-read not only for his legion of fans across the world but also for those interested in cricket and Pakistan's future.",Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts"
629,Infinity Gauntlet,Jim Starlin,"Paperback,– 28 Sep 2011",4.4 out of 5 stars,35 customer reviews,"It's the Avengers, the New Warriors, the X-Men and more against the omnipotent Eternal, Thanos! The Mad Titan has become the most powerful being in the universe, and enslavement or destruction may be the only choices he gives it! The successive Starlin sagas that shook space and time start here!",Comics,Comics & Mangas
630,Last Man Standing,David Baldacci,"Mass Market Paperback,– 26 Aug 2002",3.4 out of 5 stars,8 customer reviews,"The sole survivor of a devastating ambush, FBI Hostage Rescue Team agent Web London would do anything to find out what really happened that night--and a ten year old boy may be the unexpected key in this #1 New York Times bestselling thriller.

Web London was trained to penetrate hostile ground and come out alive. Then ten seconds in a dark alley cost him everything: his friends, his fellow agents, his reputation. Among his super-elite FBI Hostage Rescue Team, Web was the sole survivor of a high-tech, devastating ambush.

Now Web is trying to put his life back together and understand what really happened. To get answers, he'll need the help of psychiatrist Claire Daniels and the one other human being who lived through the attack--a ten-year-old boy. But when his search leads him back to that bloodstained alley, Web suddenly realizes he is about to face his assassin again. And this time, one of them will become the Last Man Standing.",Action & Adventure (Books),Action & Adventure
631,The Survival Handbook,DK,"Paperback,– 1 Sep 2016",5.0 out of 5 stars,1 customer review,"Survive anything life throws at you with The Survival Handbook.
Served in a handy mess tin, The Survival Book is the ultimate visual guide to camping, wilderness, and outdoor survival skills. Written by Colin Towell, an ex-SAS Combat Survival Instructor, The Survival Handbook is bursting with survival tips, manual skills, camping essentials, and advice on how to survive whatever the great outdoors throws at you.
Learn how to read a map, how to light a fire, and how to build a raft and be prepared for every outdoor situation. Catch your own dinner and cook it in the mess tin, revel in inspirational real-life survival stories, or serve The Survival Handbook up as a truly unique gift.
From survival basics such as finding water and catching fish, to extreme situations including being adrift at sea or lost in the jungle, The Survival Handbook will steer you through life's toughest adventures in the world's harshest climates.
Previous edition ISBN 9781405393560",Outdoor Survival Skills (Books),Sports
632,Martha Stewart's Cookie Perfection: 100+ Recipes to Take Your Sweet Treats to the Next Level: A Baking Book,Editors of Martha Stewart Living,"Oct 15, 2019",nan out of 5 stars,nan customer reviews,"Showstopper cookies for a new generation: from Martha Stewart, an authoritative and creative collection to take your cookies to the next level in flavor, technique, and decorative appeal

The editors of Martha Stewart Living present a new, fun source for anyone looking to make their go-to cookies even better and bolder. These recipes make ordinary cookies absolutely extraordinary--all the familiar favorites you love, but taken up a notch in variety, flavor, and creativity. Classic recipes discover new life with unexpected twists such as Brown-Butter Crinkle Cookies and Carrot Cake Thumbprint Cookies. Go over-the-top in super-sized fashion with Chocolate-Chocolate Chip Skillet Cookies; get inspired by cultures around the globe with Brazilian Wedding Cookies and Stroopwafels; and celebrate with beautifully decorated holiday treats, such as Easter Egg Puzzle Cookies and Snowball Truffles. Whether for a special celebration or a sweet anytime-treat, you'll be sure to find inspiration to trade in your everyday cookies for versions far more special—and especially delicious.","Cooking , Holiday",Holiday
633,Twenty-Nine Going On Thirty,Andaleeb Wajid,"Paperback,– Import, 12 Mar 2018",4.0 out of 5 stars,20 customer reviews,"Priya is turning thirty and is overwhelmed. Living in Bengaluru with her best friend, Farida, and working as the social media head of a software firm, she's feeling the weight of becoming a responsible thirty-year-old. Not just this, she also has to fend off her mother's persistent queries about when she intends to get married. Things begin to look up when Priya bumps into her charming new neighbour, Ajay. Sparks fly, but she soon finds out that he's a widower and has some baggage to deal with.
Thankfully, Priya finds moral support in the fact that her friends Farida, Mini and Namrata are approaching the three-O milestone too. Free-spirited Farida, shy Namrata, feisty Mini and Priya are brought together by family drama, boy trouble, and the fast-approaching birthdays. As they navigate love and friendships, they realize there's a difference between growing up and growing old . . .",Romance (Books),Romance
634,A Death in Vienna,Daniel Silva,"Paperback,– 4 Aug 2005",5.0 out of 5 stars,2 customer reviews,"Art restorer and spy Gabriel Allon is sent to Vienna to discover the truth behind a bombing which killed an old friend - a Nazi hunter.
While there he encounters something that turns his whole life upside down.
Each fact he uncovers only leads to more questions until finally a picture emerges which is more terrible than he could have ever imagined - a portrait of evil stretching across 60 years and thousands of lives into his own personal nightmares.",Action & Adventure (Books),Action & Adventure
635,The Classical Music Book (Big Ideas),DK,"Hardcover,– 27 Sep 2018",5.0 out of 5 stars,2 customer reviews,"From Mozart to Mendelssohn, this comprehensive guide to classical music history and classical music biography is the perfect latest addition to the bestselling Big Ideas series. Easy to understand and clear to follow, this history of classical music explores and explains music theory and the impact of seminal pieces, while also providing fascinating stories about the lives of crucial composers and performers. Including an insightful foreword by Katie Derham, the Classical Music Book analyses over 90 works by famous composers. From Thomas Tallis in the early period to baroque masters like Bach and Handel, to the classical genius of Beethoven and Wagner and beyond to the modern day, the Classical Music Book explores the key ideas underpinning the world's greatest classical compositions and musical traditions and defines their importance to the musical canon, placing them into their wider social, cultural and historical context. The unique approach to the subject makes this book the perfect classical music guide for everyone. Regardless of whether you are relatively new to the subject and want to learn or if you are a classical music aficionado, there is plenty to discover in the Classical Music Book.",Music Books,"Arts, Film & Photography"
636,The Queen of Nothing (The Folk of the Air #3),Holly Black,"Nov 19, 2019",5.0 out of 5 stars,11 customer reviews,"The intoxicating and bloodthirsty finale to the New York Times bestselling The Cruel Prince, nominated for the CILIP CARNEGIE MEDAL 2019, and  New York Times bestseller The Wicked King 

After being pronounced Queen of Faerie and then abruptly exiled by the Wicked King Cardan, Jude finds herself unmoored, the queen of nothing. She spends her time with Vivi and Oak, watching reality television, and doing odd jobs, including squaring up to a cannibalistic faerie.

When her twin sister Taryn shows up asking a favour, Jude jumps at the chance to return to the Faerie world, even if it means facing Cardan, who she loves despite his betrayal. When a dark curse is unveiled, Jude must become the first mortal Queen of Faerie and break the curse, or risk upsetting the balance of the whole Faerie world.","Fiction , Fantasy , Epic",Fiction
